p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,1,46189,CR Matthews,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,39.0,234,7,97,1,2.48,0.41,,,,0,0,0,,,,0,477,9,160.3,963,,18,1,5,0,12,0,477,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,1,46214,BM McMillan,P,False,False,right-hand bat,right-arm medium-fast,rmf,batting allrounder,yes,37.0,222,12,93,3,2.51,0.41,,,,0,0,0,,,,0,477,9,160.3,963,,18,1,5,0,12,0,477,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,1,44485,WJ Cronje,P,False,False,right-hand bat,right-arm medium,rm,allrounder,yes,16.0,96,3,38,0,2.37,0.39,,,,0,1,0,,,,0,477,9,160.3,963,,18,1,5,0,12,0,477,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,37.0,222,3,153,2,4.13,0.68,,,,0,8,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,29.1,175,6,89,4,3.05,0.5,,,,0,3,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,31.0,186,5,92,2,2.96,0.49,,,,0,3,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,21611,PCR Tufnell,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,32.0,192,13,81,2,2.53,0.42,,,,0,0,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,13399,GA Gooch,P,False,False,right-hand bat,right-arm medium,rm,top-order batter,yes,3.0,18,0,9,0,3.0,0.5,,,,0,0,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,2,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,1.0,6,0,8,0,8.0,1.33,,,,0,0,0,,,,0,447,10,133.1,799,,28,8,7,0,13,0,-30,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,3,44696,PS de Villiers,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,25.0,150,3,98,1,3.92,0.65,,,,0,3,0,,,,0,267,5,78.3,471,,4,0,1,0,3,0,297,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,3,46214,BM McMillan,P,False,False,right-hand bat,right-arm medium-fast,rmf,batting allrounder,yes,15.3,93,0,66,2,4.25,0.7,,,,0,0,0,,,,0,267,5,78.3,471,,4,0,1,0,3,0,297,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,3,46189,CR Matthews,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,24.0,144,8,53,1,2.2,0.36,,,,0,1,0,,,,0,267,5,78.3,471,,4,0,1,0,3,0,297,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,3,45813,G Kirsten,P,False,False,left-hand bat,right-arm offbreak,ob,opening batter,yes,2.0,12,1,10,0,5.0,0.83,,,,0,0,0,,,,0,267,5,78.3,471,,4,0,1,0,3,0,297,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,South Africa,3,England,1,3,44485,WJ Cronje,P,False,False,right-hand bat,right-arm medium,rm,allrounder,yes,12.0,72,3,39,0,3.25,0.54,,,,0,0,0,,,,0,267,5,78.3,471,,4,0,1,0,3,0,297,0
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,4,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,14.0,84,3,41,1,2.92,0.48,,,,0,7,0,,,,0,116,3,60.0,360,,11,2,2,0,7,0,-181,298
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,4,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,10.0,60,5,15,0,1.5,0.25,,,,0,1,0,,,,0,116,3,60.0,360,,11,2,2,0,7,0,-181,298
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,4,21611,PCR Tufnell,P,False,False,right-hand bat,slow left-arm orthodox,sla,bowler,yes,23.0,138,8,31,2,1.34,0.22,,,,0,1,0,,,,0,116,3,60.0,360,,11,2,2,0,7,0,-181,298
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,4,12909,ARC Fraser,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,7.0,42,2,19,0,2.71,0.45,,,,0,0,0,,,,0,116,3,60.0,360,,11,2,2,0,7,0,-181,298
63650,61812,South Africa tour of England,1994,2nd Test,1994-08-04,1994,"Headingley, Leeds",England,1,England,bat,,,England,1,South Africa,3,4,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,6.0,36,3,6,0,1.0,0.16,,,,0,0,0,,,,0,116,3,60.0,360,,11,2,2,0,7,0,-181,298
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,50848,GP Wickramasinghe,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,12.0,72,0,59,0,4.91,0.81,,,,0,3,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,49005,AP Gurusinha,P,False,False,left-hand bat,right-arm medium,rm,opening batter,yes,4.0,24,1,24,0,6.0,1.0,,,,0,0,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,48469,HDPK Dharmasena,P,False,False,right-hand bat,right-arm offbreak,ob,allrounder,yes,45.2,272,13,99,6,2.18,0.36,,,,0,3,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,49636,M Muralidaran,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,36.0,216,6,123,1,3.41,0.56,,,,0,2,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,50836,KPJ Warnaweera,P,False,False,left-hand bat,"right-arm medium, right-arm offbreak","rm, ob",,yes,28.0,168,5,63,3,2.25,0.37,,,,0,8,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,1,48462,PA de Silva,P,False,False,right-hand bat,right-arm offbreak,ob,batting allrounder,yes,1.0,6,0,5,0,5.0,0.83,,,,0,0,0,,,,0,390,10,126.2,758,,33,11,6,0,16,0,390,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,2,43547,Wasim Akram,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,17.0,102,4,30,3,1.76,0.29,,,,0,1,0,,,,0,226,10,68.0,408,,7,1,5,0,1,0,-164,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,2,43543,Waqar Younis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,16.0,96,1,84,1,5.25,0.87,,,,0,0,0,,,,0,226,10,68.0,408,,7,1,5,0,1,0,-164,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,2,41316,Mushtaq Ahmed,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,14.0,84,2,57,3,4.07,0.67,,,,0,0,0,,,,0,226,10,68.0,408,,7,1,5,0,1,0,-164,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,2,38989,Akram Raza,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,19.0,114,7,46,3,2.42,0.4,,,,0,0,0,,,,0,226,10,68.0,408,,7,1,5,0,1,0,-164,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,2,38967,Aamer Sohail,P,False,False,left-hand bat,slow left-arm orthodox,sla,batter,yes,2.0,12,0,3,0,1.5,0.25,,,,0,0,0,,,,0,226,10,68.0,408,,7,1,5,0,1,0,-164,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,3,50848,GP Wickramasinghe,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,5.0,30,0,25,0,5.0,0.83,,,,0,0,0,,,,0,318,4,91.0,546,,18,0,6,0,12,0,482,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,3,48469,HDPK Dharmasena,P,False,False,right-hand bat,right-arm offbreak,ob,allrounder,yes,31.0,186,2,84,2,2.7,0.45,,,,0,0,0,,,,0,318,4,91.0,546,,18,0,6,0,12,0,482,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,3,50836,KPJ Warnaweera,P,False,False,left-hand bat,"right-arm medium, right-arm offbreak","rm, ob",,yes,31.0,186,1,108,2,3.48,0.58,,,,0,0,0,,,,0,318,4,91.0,546,,18,0,6,0,12,0,482,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,3,49636,M Muralidaran,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,11.0,66,0,42,0,3.81,0.63,,,,0,0,0,,,,0,318,4,91.0,546,,18,0,6,0,12,0,482,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Sri Lanka,8,Pakistan,7,3,49209,ST Jayasuriya,P,False,False,left-hand bat,slow left-arm orthodox,sla,allrounder,yes,13.0,78,0,53,0,4.07,0.67,,,,0,0,0,,,,0,318,4,91.0,546,,18,0,6,0,12,0,482,0
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,4,43547,Wasim Akram,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,18.0,108,4,43,5,2.38,0.39,,,,0,0,0,,,,0,181,10,47.0,282,,3,0,2,0,1,0,-301,483
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,4,43543,Waqar Younis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,7.0,42,0,28,2,4.0,0.66,,,,0,0,0,,,,0,181,10,47.0,282,,3,0,2,0,1,0,-301,483
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,4,41316,Mushtaq Ahmed,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,6.0,36,1,25,0,4.16,0.69,,,,0,0,0,,,,0,181,10,47.0,282,,3,0,2,0,1,0,-301,483
63652,61513,Pakistan tour of Sri Lanka,1994,1st Test,1994-08-09,1994,"P Saravanamuttu Stadium, Colombo",Sri Lanka,7,Pakistan,bat,7.0,Pakistan,Pakistan,7,Sri Lanka,8,4,38989,Akram Raza,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,16.0,96,3,83,3,5.18,0.86,,,,0,0,0,,,,0,181,10,47.0,282,,3,0,2,0,1,0,-301,483
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,1,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,26.2,158,5,93,4,3.53,0.58,,,,0,0,0,,,,0,332,9,92.2,554,,37,8,10,1,18,0,332,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,1,16885,DE Malcolm,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,25.0,150,5,81,1,3.24,0.54,,,,0,0,0,,,,0,332,9,92.2,554,,37,8,10,1,18,0,332,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,1,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,1,85,0,4.47,0.74,,,,0,0,0,,,,0,332,9,92.2,554,,37,8,10,1,18,0,332,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,1,9069,JE Benjamin,P,False,False,right-hand bat,right-arm medium-fast,rmf,,yes,17.0,102,2,42,4,2.47,0.41,,,,0,0,0,,,,0,332,9,92.2,554,,37,8,10,1,18,0,332,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,1,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,5.0,30,1,13,0,2.6,0.43,,,,0,0,0,,,,0,332,9,92.2,554,,37,8,10,1,18,0,332,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,2,44716,AA Donald,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,17.0,102,2,76,3,4.47,0.74,,,,0,0,0,,,,0,304,10,77.0,462,,17,1,0,1,15,0,-28,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,2,44696,PS de Villiers,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,19.0,114,3,62,4,3.26,0.54,,,,0,0,0,,,,0,304,10,77.0,462,,17,1,0,1,15,0,-28,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,2,46189,CR Matthews,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,21.0,126,4,82,2,3.9,0.65,,,,0,0,0,,,,0,304,10,77.0,462,,17,1,0,1,15,0,-28,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,2,46214,BM McMillan,P,False,False,right-hand bat,right-arm medium-fast,rmf,batting allrounder,yes,12.0,72,1,67,0,5.58,0.93,,,,0,0,0,,,,0,304,10,77.0,462,,17,1,0,1,15,0,-28,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,2,44485,WJ Cronje,P,False,False,right-hand bat,right-arm medium,rm,allrounder,yes,8.0,48,3,16,0,2.0,0.33,,,,0,0,0,,,,0,304,10,77.0,462,,17,1,0,1,15,0,-28,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,3,11865,PAJ DeFreitas,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,12.0,72,3,25,0,2.08,0.34,,,,0,0,0,,,,0,175,10,50.3,303,,14,0,5,0,9,0,203,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,3,16885,DE Malcolm,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,16.3,99,2,57,9,3.45,0.57,,,,0,0,0,,,,0,175,10,50.3,303,,14,0,5,0,9,0,203,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,3,13411,D Gough,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,9.0,54,1,39,1,4.33,0.72,,,,0,0,0,,,,0,175,10,50.3,303,,14,0,5,0,9,0,203,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,3,9069,JE Benjamin,P,False,False,right-hand bat,right-arm medium-fast,rmf,,yes,11.0,66,1,38,0,3.45,0.57,,,,0,0,0,,,,0,175,10,50.3,303,,14,0,5,0,9,0,203,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,England,1,South Africa,3,3,14187,GA Hick,P,False,False,right-hand bat,right-arm offbreak,ob,middle-order batter,yes,2.0,12,0,11,0,5.5,0.91,,,,0,0,0,,,,0,175,10,50.3,303,,14,0,5,0,9,0,203,0
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,4,44716,AA Donald,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,12.0,72,1,96,1,8.0,1.33,,,,0,0,0,,,,0,205,2,35.3,213,,13,0,6,0,7,0,2,204
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,4,44696,PS de Villiers,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,12.0,72,0,66,0,5.5,0.91,,,,0,0,0,,,,0,205,2,35.3,213,,13,0,6,0,7,0,2,204
63651,61812,South Africa tour of England,1994,3rd Test,1994-08-18,1994,"Kennington Oval, London",England,3,South Africa,bat,1.0,England,South Africa,3,England,1,4,46189,CR Matthews,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,11.3,69,4,37,1,3.21,0.53,,,,0,0,0,,,,0,205,2,35.3,213,,13,0,6,0,7,0,2,204
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,43547,Wasim Akram,P,False,False,left-hand bat,left-arm fast,lf,bowler,yes,25.0,150,4,75,3,3.0,0.5,,,,0,6,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,43543,Waqar Younis,P,False,False,right-hand bat,right-arm fast,rf,bowler,yes,19.2,116,2,75,3,3.87,0.64,,,,0,0,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,41316,Mushtaq Ahmed,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,24.0,144,2,97,3,4.04,0.67,,,,0,1,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,38989,Akram Raza,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,14.0,84,1,50,0,3.57,0.59,,,,0,0,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,38967,Aamer Sohail,P,False,False,left-hand bat,slow left-arm orthodox,sla,batter,yes,5.0,30,0,19,1,3.8,0.63,,,,0,1,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Pakistan,7,Australia,2,1,42623,Saleem Malik,C,True,False,right-hand bat,"right-arm slow-medium, right-arm offbreak","rsm, ob",batter,yes,1.0,6,0,7,0,7.0,1.16,,,,0,0,0,,,,0,337,10,88.2,530,,22,2,12,0,8,0,337,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Australia,2,Pakistan,7,2,6565,GD McGrath,P,False,False,right-hand bat,right-arm fast-medium,rfm,bowler,yes,25.0,150,6,70,2,2.8,0.46,,,,0,0,0,,,,0,256,10,87.1,523,,11,0,7,0,4,0,-81,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Australia,2,Pakistan,7,2,3975,J Angel,P,False,False,left-hand bat,right-arm fast,rf,,yes,13.1,79,0,54,3,4.1,0.68,,,,0,4,0,,,,0,256,10,87.1,523,,11,0,7,0,4,0,-81,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Australia,2,Pakistan,7,2,6534,TBA May,P,False,False,right-hand bat,right-arm offbreak,ob,bowler,yes,20.0,120,5,55,2,2.75,0.45,,,,0,0,0,,,,0,256,10,87.1,523,,11,0,7,0,4,0,-81,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Australia,2,Pakistan,7,2,8166,SK Warne,P,False,False,right-hand bat,legbreak googly,lbg,bowler,yes,27.0,162,10,61,3,2.25,0.37,,,,0,0,0,,,,0,256,10,87.1,523,,11,0,7,0,4,0,-81,0
63654,61399,Australia tour of Pakistan,1994/95,1st Test,1994-09-28,1994,"National Stadium, Karachi",Pakistan,2,Australia,bat,7.0,Pakistan,Australia,2,Pakistan,7,2,8192,SR Waugh,P,False,False,right-hand bat,right-arm medium,rm,middle-order batter,yes,2.0,12,0,9,0,4.5,0.75,,,,0,0,0,,,,0,256,10,87.1,523,,11,0,7,0,4,0,-81,0
